TransactionID,true_label,gnn_prob
3030843,0,0.04655462
3574286,0,0.08115054
3273461,0,0.12273489
3180411,0,0.077550225
3467972,0,0.07248118
3093253,0,0.03270226
3315118,0,2.4964638e-06
3545965,0,0.020528363
3303520,0,0.49579993
3313550,0,0.0004290283
3174065,0,0.06539292
3305219,0,0.07872285
3098587,0,0.054019034
3327419,0,0.037294
3231799,0,0.1734636
2999127,0,0.31914115
3086465,0,0.00037742488
3564254,0,7.558082e-05
3027844,0,0.2115973
3432043,0,0.04739006
3185064,0,0.3133759
3329500,0,0.02443709
3446870,0,0.3131378
3401774,0,0.12395753
3027921,0,0.5014493
3300276,0,0.00087290135
3467435,0,0.03932167
3250779,0,0.033436265
3575145,0,0.18420522
3321445,0,0.05638113
3440672,0,6.0947797e-05
3283545,0,0.0020255425
3430233,0,0.3948448
3502929,0,0.008896501
3147957,0,0.7865771
3238499,0,0.0006849562
3296469,0,0.06413412
3282110,0,0.014494279
3540469,0,0.029825883
3163870,0,7.27276e-06
3132436,0,0.04545455
3065303,0,0.0038572762
3224151,0,1.857761e-10
3080017,0,0.0066657066
3255621,0,0.00276618
3468266,0,0.7762418
3247856,0,0.032919317
3425783,0,0.033862695
3268512,0,0.03189806
3023405,1,0.93502796
3171929,1,0.80735296
3265730,0,0.10695346
3563594,0,0.053249072
3485107,0,0.0002650172
3106577,0,0.22215913
3567563,0,0.42269167
3457521,0,0.30628633
3158565,0,0.0024967089
3457033,1,0.8145708
3232500,0,0.24621777
3137833,0,0.50475186
3490075,0,0.0746548
3349536,0,0.020854076
3234073,0,0.1690719
3220574,0,0.3446591
3509861,0,0.0004867498
3506015,0,5.206642e-06
3143292,0,0.2781021
3217718,0,0.21793753
3034343,0,0.09190718
3001303,0,0.42929605
3290625,0,0.01756039
3333144,0,0.29945067
3470427,0,7.7630575e-06
3448580,0,0.67871237
3453297,0,0.0700438
3012003,0,0.003856882
2993647,0,0.034483764
2987748,0,0.04759937
3465154,0,0.20757419
3096934,0,0.51869464
3470031,0,3.2998404e-08
3412991,0,0.026553
3537448,0,2.003817e-21
3422873,0,0.0008982607
3518960,0,0.022738602
3131549,0,0.0030965642
3044120,0,9.639046e-06
3376393,0,0.5180212
3191314,0,0.016406849
3276372,0,0.0349915
2997864,0,0.4088058
3165062,0,0.07999726
3142966,0,0.21615818
3403132,0,3.1210242e-05
3331673,0,0.71301746
3071483,0,0.667205
3015412,0,0.019504204
3268162,0,0.0033628272
3280656,1,0.9741218
3308896,0,0.072136395
3086621,0,0.025727397
3097538,0,0.0010003943
3173375,0,0.48413572
3355061,0,0.00034476168
3256699,0,0.6266296
3282779,0,0.73596424
3439463,0,0.013340216
3513738,0,0.040557425
3322690,0,0.30849835
3051667,0,0.005075335
3559294,0,0.3590818
3095551,0,0.10867296
3033994,0,0.0009157647
3087308,0,0.21894328
3174603,0,0.040275898
3573554,0,1.0469423e-07
3103236,0,0.01333295
3008484,0,0.63625735
3103738,0,0.269648
3515336,0,0.33769548
3455457,0,0.06131706
3051096,1,0.23352326
3039120,0,0.08274861
3222418,0,1.793658e-07
3122695,0,0.043070477
2991424,0,0.019231431
3559774,0,0.6730353
3576587,0,0.07840064
3416734,0,0.04043739
3280510,0,0.5019418
3155355,0,0.08487327
3242482,0,0.5773779
3158600,0,0.15780093
3158080,0,0.11258186
3263569,0,0.0076224324
3497119,0,0.17069966
3487402,0,0.011943162
3335188,0,0.2016373
3479947,0,0.3901442
3344718,0,0.1028035
3111252,0,0.20191321
3443188,0,0.106873654
3325964,0,0.57332236
3033707,0,0.12749562
3356210,0,3.3718308e-07
3456904,0,5.149189e-06
3155110,0,0.06005836
3024485,0,0.61661565
3072118,0,0.32943326
3122929,0,0.13442072
3424742,0,0.5340455
3043803,0,1.9267567e-07
3240713,0,0.0020161865
3361420,0,0.08312356
3464335,0,0.053732593
3567079,0,0.016707525
3204992,0,0.0062196953
3330092,0,0.16385406
3095114,0,0.18310392
3422433,0,0.35354507
3209280,0,0.061612032
3190427,0,0.5145506
3542486,0,0.052869324
3245974,0,0.1615936
3230644,0,0.0056169755
3466888,0,0.0024897712
3322887,0,0.27927044
3029752,0,0.035160843
3045605,0,0.111749835
3318265,0,0.13575888
3365260,0,0.2859566
3347309,0,0.00013348006
3011194,0,0.04071036
3041487,0,0.00021876393
3556801,0,0.08426339
3057962,0,0.566005
3515974,0,0.21883723
3023077,0,0.015824903
3554169,0,0.31722757
3338492,0,0.062327355
3410694,0,0.09116213
3395175,0,0.21656752
3506550,0,0.13276142
3419571,0,2.6553585e-07
3386051,0,0.10369231
3568901,0,0.028877974
3000072,0,0.019135002
3369625,0,0.12831984
3381664,0,1.198378e-08
3000678,0,0.013965005
3081037,0,0.14078054
3201454,0,0.11354095
3021306,0,0.4316943
3529208,0,0.14128125
3276289,0,0.15215383
3253734,0,0.0444732
3250858,0,0.0017768134
3262751,0,0.11574862
3112489,0,0.041709773
3278617,0,0.06370334
3574479,0,0.113163576
3233614,0,0.029740632
2991555,0,0.77110803
3520460,0,0.19312419
3564967,0,0.57982135
3411791,0,0.4157249
3417099,0,0.2833755
3541302,0,0.0151658
3342735,0,0.0060193865
3547642,0,0.00039148066
3526016,0,0.47364852
3442435,0,0.76023376
3087259,0,0.056137785
3385294,0,0.014599775
3015827,0,0.037455507
3529571,0,0.05950495
3096593,0,0.35635006
3481628,0,6.742702e-11
3109234,0,6.22636e-06
3322859,0,0.4764669
3433076,0,0.31595665
3406460,0,3.0931384e-12
3279044,0,0.5283052
3525191,0,0.06651114
3033455,0,0.06539845
3157426,0,0.14947101
3028579,0,0.005549854
3437172,0,0.16581517
3326787,0,4.698185e-06
3117527,0,0.13866153
3109888,0,0.4374433
3510474,0,0.0021892271
3170569,0,0.33954424
2987868,0,0.3152053
3429357,1,0.64048535
3521200,0,0.32728186
3438337,0,0.12099602
3494887,0,0.6108616
3516071,0,0.14009993
3238026,0,0.21576166
3087554,0,0.0018205082
3546466,0,0.0043532066
3508689,0,0.25061226
3442007,0,0.08932902
2992618,0,0.39454722
3026731,0,0.15153874
3002154,0,0.65398663
3324888,0,0.53106034
3221036,0,0.09002907
3576209,0,1.5257041e-06
3309563,0,0.041557908
3411686,0,0.046067942
3497909,0,0.017928675
3217838,0,0.0062966715
3316145,0,0.042585142
3248331,0,0.20107527
3263745,0,0.00011971725
3447862,0,9.118809e-05
3364961,0,0.0034020045
3135205,0,0.5152097
3394449,0,0.18091814
3442485,0,0.13221344
3399161,0,0.050728854
3426385,0,0.30349007
3553170,0,0.05251833
3043767,0,0.10243743
3323639,0,1.7107473e-07
3400451,0,0.018500257
3466271,0,0.200692
2993146,0,0.001379107
3561830,0,0.10695209
3049337,0,0.046392597
3028304,0,0.45592633
3414571,0,0.036835708
3099395,0,0.0030571583
3318683,0,0.48222122
3318284,0,0.119345054
3533646,0,0.033162672
3248144,0,0.0006097017
3418546,0,0.01689955
3484846,0,0.08525443
3414223,1,0.9850589
3175216,0,0.07682704
3474119,0,0.039871804
3280209,0,0.25703344
3078496,0,0.0092819035
3552196,0,0.58011293
3467401,0,0.0063155135
3232240,0,1.2044188e-07
3468991,0,0.06661926
3027971,0,0.019320764
3453268,0,0.5480693
3281710,0,0.00967145
3461293,0,1.8390607e-05
3014212,0,0.6624231
3219464,0,0.002174424
3217844,0,0.049904216
3169829,1,0.5522071
3484227,0,0.093323864
3452264,0,0.0002383646
3174088,0,0.08294049
3131474,0,0.35595867
3546806,0,0.17797793
3174457,0,0.0011759341
3359102,0,0.6013721
3068304,0,2.3556211e-05
3391878,0,0.041835576
3292062,0,0.24048917
2991653,0,0.03628651
3242644,0,0.0018020733
3069898,0,0.0870194
2999602,0,0.21191753
3413999,0,3.448361e-09
3555787,0,0.06873138
3194833,0,0.25952783
3184834,0,0.4474226
3346980,0,0.19485568
3308753,0,0.05316366
3456075,0,0.62902987
3207342,0,0.019361068
3199438,0,0.5638778
3130681,0,0.08051082
3272878,0,0.06494459
3546950,0,0.03838517
3099813,0,0.7662477
3105916,0,0.17811172
3195951,0,0.07873762
3307402,0,0.113929704
3450854,0,0.16019692
3435708,0,0.22197837
3531786,0,0.09596999
3122398,0,0.14235134
3416308,0,0.1355146
3489770,0,0.0067088404
3367398,0,0.00030114275
3334233,0,0.009650007
3295454,0,0.062050935
3444940,0,0.16470027
3316829,0,0.0010030746
3506919,0,0.09697332
3183567,0,0.42520553
3143997,0,0.07534535
3443255,0,0.26474422
3241427,0,0.0040261378
3563174,0,0.21131198
3482971,0,0.008679843
3263007,0,1.3391161e-06
3209725,0,0.14010885
3101181,0,0.27007252
3486835,0,0.037853584
3499023,0,0.12060027
3143055,0,0.19572645
3289733,0,0.03804954
3454215,0,5.8058054e-06
3205522,0,0.013775113
3418746,0,1.21521625e-05
3394805,0,0.0006884896
3052563,0,0.13952656
3077042,0,0.22826493
3372749,0,0.13557579
3370082,0,0.0052847373
3275510,0,0.009816184
3401954,0,0.076201126
3404675,0,0.19113505
3320733,0,0.23424709
3485793,0,4.4486374e-06
3391706,0,0.08837871
3431834,0,0.19312106
3409369,0,0.022237638
3070624,0,0.027471738
3188556,0,0.0029392638
3135025,0,0.052279525
2992399,0,0.18691684
2997235,0,0.00041132484
3179616,0,0.19691077
3500007,0,0.17210793
3361749,0,0.13150458
3434165,0,0.051694874
3536259,0,0.24328955
3448578,0,1.7051007e-05
3014400,0,0.19563377
3063785,0,0.0019411091
3277837,0,0.31543154
3178086,0,0.056997005
3207665,0,0.51278067
3485124,1,0.57040226
3559818,0,0.15516342
3365932,0,0.0021993795
3050692,0,1.3514939e-05
3207207,0,0.14839435
3154225,0,0.060090262
3033904,0,2.0779534e-09
3258532,0,0.00012981737
3546476,0,0.17569095
3518151,0,0.32541448
3286292,0,0.27654392
3025232,0,0.020457031
3354359,0,0.114940375
3096615,0,0.06477903
3482263,0,0.11630948
3314413,0,0.12037824
3024613,0,0.3448017
3437456,0,0.013710452
3413631,0,0.112453416
3378293,0,0.1736441
3519506,0,0.055570293
3535043,0,8.329711e-08
3463526,0,3.577061e-08
3391217,0,0.0021090498
3045428,0,0.12694491
3163942,0,0.91283077
3084464,0,0.014939547
3268144,0,3.1924114e-06
3513726,0,0.8283557
3479013,0,0.017091783
3092122,0,0.064922005
3384226,0,0.001266883
3025614,0,0.078495495
3175545,0,0.053606533
3412685,1,0.86090434
3402072,0,0.029623317
3187372,0,0.097480536
3575878,0,0.046005357
3190351,0,0.104460776
3294130,0,7.817378e-07
3125731,0,0.5575928
3312044,0,0.052888446
3248082,0,0.07393749
3094249,0,0.025889922
3346312,0,0.059089135
3517468,0,0.00033357186
3095101,0,0.15072435
3391622,0,0.014047351
3114924,0,0.04001485
3361885,0,0.010523056
3357651,0,0.074071094
3265913,0,0.43950644
3095479,0,7.141711e-05
3152102,0,0.022612706
3081216,0,0.16541119
3176268,0,0.35581776
3077747,0,0.19527557
3456595,0,0.025224227
3321776,0,0.54570156
3295774,0,0.20038062
3015594,0,0.001125183
3504604,0,0.0010922826
3435164,0,4.5707625e-06
3462526,0,1.737439e-07
3534915,0,0.09237555
3207864,0,1.7948234e-07
3439062,0,0.26809847
3306555,0,0.32278088
3399171,0,0.118949994
3003081,0,0.4266691
3460897,0,0.14676549
3182635,0,0.00015514337
3319116,0,0.0026953367
3338826,0,0.107082546
3415551,0,0.0001739729
3518784,0,5.3033546e-07
3036312,0,0.021340137
3373940,0,0.014147446
3072191,0,0.039879
3086676,0,0.20287618
3389138,0,0.22373055
3281705,0,0.5864721
3171333,0,0.8523202
3319301,1,0.9905958
3436378,0,0.2725491
3079837,0,0.852943
3065744,0,0.0020082968
3562052,1,0.9893995
3285093,0,0.17153846
3316511,0,0.068760686
3225708,0,0.14381996
3028247,1,0.9643123
3415749,0,0.017940082
3321030,0,0.04270077
3094823,0,1.707928e-10
3522997,0,0.06980317
3355081,0,0.09667925
3396790,0,0.06931865
3189179,0,0.02721656
3504949,0,7.539751e-06
3059301,0,0.07122566
3027191,0,0.08771062
3425917,0,0.12528688
3143170,0,0.2574193
3144365,0,0.13233198
3428665,0,0.088276096
3304698,0,0.28886417
3198857,0,0.07415564
3404376,0,0.00045594937
3038467,0,0.32267603
3330255,0,2.8776226e-12
3573004,0,0.21909617
3012099,0,0.11589064
3527447,0,0.1027494
3052817,0,0.06671734
3291749,0,0.004205563
3074861,0,0.34612015
3088667,0,0.40384626
3136721,0,0.0026921341
3284275,0,0.24479413
3416368,0,0.036098454
3447165,0,0.6765845
3484319,0,0.021378698
3506965,0,0.21954255
3037004,0,0.33792433
3087852,0,0.018482314
3090491,0,0.30348125
3173374,1,0.21581562
3032837,0,0.29731023
3354741,0,0.1799655
3366625,0,0.0014498387
3446465,0,0.57949793
3483903,0,0.011431939
3195992,0,0.0063076247
3551880,0,2.8401779e-05
3313987,0,0.07329769
3413331,0,0.04611822
3247038,0,0.03042246
3389121,0,0.06712788
3307543,0,0.24898721
3306582,0,0.16137746
3363235,0,0.041311394
3414162,0,0.28714043
3491953,0,0.2515691
3230899,0,0.027703356
3354492,0,0.31698507
3283058,0,0.042116832
3373802,0,0.09969064
3174701,0,0.0004094158
3370211,0,0.19610308
3213251,0,0.08742477
3069820,0,0.039071973
3334672,0,0.13293113
3262903,0,0.23570311
3232000,0,0.12510474
3158229,0,0.09107188
3032737,0,0.16609763
2994297,0,3.25374e-05
3246037,0,0.1251859
3321374,0,0.10684214
3121456,0,0.053814914
3393712,0,2.9537969e-06
3460206,0,1.5872484e-06
3367798,0,0.05293564
3300013,0,0.03930833
3074229,0,0.22416113
3243300,0,0.0052558645
3377918,0,0.18162163
3047840,0,0.062300306
3310294,0,0.0047463034
3540034,0,0.040254638
3161879,0,0.00043491024
3000556,0,0.46187627
3073799,0,0.47727898
3538306,0,0.1575389
3222799,0,0.00042354263
3482409,0,0.52817404
3463268,0,0.03203373
3291891,0,0.030331824
3508821,0,0.013616991
3550838,0,0.00014773953
3034005,0,0.17738669
3202410,0,0.081009954
3118821,0,0.089039154
3377915,0,0.056237
3027900,0,0.028082043
3361542,0,0.049012944
3156310,0,0.34308696
3524243,0,0.59580636
3389073,0,0.00019934823
3279794,0,0.0028463344
3114304,0,0.042449065
3000666,0,0.041699763
3038923,0,0.07472193
3574607,0,0.08494362
3283781,0,0.05136571
3511174,0,0.2499537
3292041,0,0.2012114
3240996,0,0.054824483
3342151,0,0.11549308
3396129,0,3.5216652e-07
3076013,0,0.018320786
3042977,0,0.49235597
3159459,0,5.5767166e-05
3224412,0,0.0033556663
3000216,0,0.074552424
3281498,1,0.5629877
3506211,0,0.0038174249
3572952,0,0.7877829
3143810,0,0.00030233746
3189341,0,0.25591463
3458532,0,0.07611731
3298903,0,0.18042678
3060996,0,0.8392267
3016462,0,0.00094352395
3576060,0,0.0001660391
3041518,0,0.39924383
3314755,0,0.030939197
3191437,1,0.25151998
3030426,0,0.03921981
3440578,0,0.04474093
3288218,0,0.42096493
2992313,0,0.023872346
3148609,0,0.067376934
3435826,0,0.013406094
2990945,0,0.07742422
3118329,0,0.0072640222
3034403,0,1.3793232e-10
3254025,0,0.5912131
3490538,0,0.6520619
3464405,0,0.35895836
3439513,0,0.183749
3195782,0,0.00048482206
3353821,0,3.8665496e-07
3490087,0,0.5592189
3175318,0,0.10370306
3177720,0,0.41723385
3057165,0,0.301616
3007194,0,0.0818524
3423321,0,0.00074393005
3090164,0,0.72987247
3215090,0,0.56840706
3538217,0,0.000106202584
3203948,0,0.73060644
3071075,1,0.23387729
3450270,0,1.6712336e-05
3432600,0,0.0026644634
3028460,0,0.5292561
3329809,0,0.28593817
3079169,0,0.18189204
3095981,0,0.0028733735
3184565,0,0.014366245
3282597,0,0.20728296
2996570,0,0.06078024
3292175,0,0.059326515
3497573,0,0.14799985
3269146,0,0.28729925
3243597,0,0.049745787
3454629,0,0.00064390525
3204649,0,0.063416354
3120468,0,0.13729218
3135781,0,0.07468134
3247251,0,0.011227196
3336186,0,1.5065233e-06
3011200,0,1.1981882e-05
3052121,0,0.0065870597
3289357,0,0.057420302
3431265,0,0.2568834
3420688,0,0.02248498
3357845,0,0.6922245
3250399,0,0.015012561
3511079,0,0.0004364981
3025812,0,0.020594154
3466343,0,0.1235735
3309105,0,0.7520472
3333678,0,0.7476336
3486339,0,0.1337435
3474077,0,0.5690669
3126689,0,0.10322204
3151340,0,0.07532114
3399520,0,0.14459573
3300489,0,0.16241841
3003912,0,0.19121571
3032519,0,0.055570472
3089897,0,0.047572486
3326999,0,0.032995198
3437012,0,5.1785777e-05
3329896,0,0.46923256
3553428,0,0.054895885
3552075,0,0.0022636803
3155956,0,0.1563266
3187518,0,0.2214828
3103168,0,0.19556102
3415344,0,0.08260724
3058629,0,0.13099343
3052253,0,0.09908018
3561571,0,0.30609536
3292334,0,0.5924645
3248238,0,0.08031994
3268306,0,0.296861
2998895,0,0.12063481
3094016,0,0.20389362
3326561,0,0.08395857
3244678,0,0.030845528
3473319,0,0.09500378
3268872,0,0.093247734
3123890,0,0.026149984
3460486,0,0.4436128
3415757,0,0.5242553
3327175,0,0.054658517
3216000,0,0.038586177
3158188,0,0.00091752195
3476461,0,0.0068850196
3547330,0,0.36445314
3113934,0,0.18043756
3070345,0,0.013797934
3214519,0,0.021049486
3507995,0,0.094833285
3055876,0,0.05475561
3204990,0,0.17848302
3486660,0,0.017198263
3091081,0,0.50931734
3080250,0,0.20218672
3186596,0,0.5398935
2991026,0,0.00043410898
3379255,0,0.013326137
3482957,0,0.020288281
3265981,0,0.27771142
3000026,0,0.33853933
3122056,0,0.0018115764
3477550,0,6.304694e-09
3501930,0,3.2135652e-08
3143781,0,0.00509873
3236599,0,0.82561
3379781,0,0.620907
3425723,0,0.1274117
3393846,0,0.2882015
3555369,0,0.20674932
3475604,0,0.00013137059
3397938,0,0.05098847
3304364,0,0.22986464
3463799,0,0.16478975
3504384,0,0.15747385
3028471,0,0.09106846
3350174,0,0.098440856
3473850,0,0.24085718
3297324,0,0.7437247
3289656,0,0.55901414
3361503,0,0.07511096
3179538,0,0.10156142
3227046,0,0.4990894
2995117,0,0.04419258
3302946,0,0.06782656
3404783,0,0.074065015
3568280,0,0.008341035
3278245,0,0.29352152
3539941,0,0.38111746
3054704,0,0.010041934
3259557,0,0.059273593
3355543,0,0.0083994875
3336246,0,6.871575e-05
3432764,0,0.04978421
3285419,0,0.5723883
3408674,0,0.0736992
3549829,0,0.0028157495
3362345,1,0.9507945
3485030,0,0.08850032
3473511,0,0.07214042
3276465,1,0.26854005
3159528,0,0.100862704
3161043,0,0.85287595
3564348,0,0.053569075
3541608,0,0.00048283342
3484017,0,0.4905181
3132195,0,0.103519596
3501578,0,0.08278597
2990385,0,0.61729527
3476751,0,0.010189232
3338044,0,0.5241254
3422132,0,0.3688927
3262907,0,0.45280865
3387113,0,0.08992477
3375414,0,0.47212592
3001854,0,0.07106529
3116701,0,0.1895551
3195502,0,0.6562163
3241751,0,0.18097837
3410248,0,0.517521
3250701,0,0.16048679
3019439,0,0.058502834
3156860,0,0.05914519
3577345,0,0.26999807
3013762,0,0.00042403387
3012919,0,0.30034044
3244306,0,0.14808738
3081510,0,0.028825046
3127257,0,0.022572422
3088624,0,0.005843888
3559020,0,0.054403532
3032207,0,6.7991857e-07
3348569,0,0.05734906
